pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_55798,2011-08-12 00:00:00,2018-09-03 18:43:00,2.0,Brown,0.07,14.27,13,9
ANSL_55712,2016-06-09 00:00:00,2016-09-02 18:01:00,1.0,Red,0.03,12.28,0,1
ANSL_56182,2007-04-10 00:00:00,2018-02-18 13:29:00,0.0,White,0.02,21.55,0,7
ANSL_56685,2017-12-18 00:00:00,2019-03-04 16:10:00,1.0,Black,0.62,38.41,0,1
ANSL_66225,2010-02-23 00:00:00,2017-02-05 00:00:00,0.0,Black,0.65,31.37,13,9
ANSL_65406,2018-08-25 00:00:00,2018-10-12 15:14:00,2.0,Brown Tabby,0.82,42.47,13,9
ANSL_59972,2018-07-04 00:00:00,2019-03-28 16:01:00,0.0,White,0.96,6.26,13,9
ANSL_71342,2011-07-15 00:00:00,2018-08-16 16:48:00,1.0,Brown Brindle,1.0,45.16,0,1
ANSL_64648,2016-12-03 00:00:00,2017-03-14 18:02:00,1.0,Black,0.72,43.63,0,1
ANSL_59333,2018-06-28 00:00:00,2018-09-13 11:47:00,1.0,Blue,0.72,15.87,13,9
ANSL_60327,2018-09-27 00:00:00,2018-12-13 18:07:00,0.0,Calico,0.92,46.65,0,1
ANSL_62264,2011-04-19 00:00:00,2018-02-15 13:53:00,1.0,White,0.53,41.24,0,1
ANSL_72250,2014-11-11 00:00:00,2017-12-25 15:48:00,1.0,Buff,0.56,28.41,13,9
ANSL_54363,2015-11-09 00:00:00,2017-08-12 00:00:00,1.0,White,0.27,34.49,13,9
ANSL_63863,2017-06-30 00:00:00,2018-08-23 16:06:00,1.0,Brown Tabby,0.2,29.33,0,1
ANSL_66887,2017-05-19 00:00:00,2017-12-09 12:31:00,2.0,Yellow,0.19,33.92,0,7
ANSL_59598,2008-10-17 00:00:00,2017-01-07 19:14:00,1.0,Brown,0.33,30.37,0,1
ANSL_66731,2017-07-12 00:00:00,2017-08-29 12:41:00,2.0,Tan,0.45,35.25,13,9
ANSL_67392,2015-02-26 00:00:00,2018-03-28 18:52:00,1.0,White,0.75,17.86,0,1
ANSL_64775,2017-01-16 00:00:00,2018-02-07 07:57:00,,Brown,0.41,16.05,15,4
ANSL_66968,2010-12-27 00:00:00,2017-12-21 00:00:00,0.0,White,0.05,20.14,13,9
ANSL_60422,2017-03-14 00:00:00,2019-04-03 12:43:00,2.0,Black,0.36,19.35,0,7
ANSL_52264,2018-12-28 00:00:00,2019-03-22 09:42:00,1.0,Black,0.57,46.36,7,1
ANSL_57078,2012-06-20 00:00:00,2018-07-10 16:36:00,1.0,Black,0.75,19.28,0,7
ANSL_58012,2016-10-16 00:00:00,2018-08-13 00:00:00,0.0,Black,0.92,45.68,13,9
ANSL_57968,2017-03-28 00:00:00,2018-05-18 09:17:00,1.0,Black,0.67,43.63,7,1
ANSL_69077,2015-08-20 00:00:00,2017-09-16 19:23:00,0.0,Black,0.46,48.81,0,1
ANSL_68149,2008-10-15 00:00:00,2019-01-27 16:01:00,2.0,Brown,0.99,15.31,13,9
ANSL_69578,2016-12-07 00:00:00,2017-01-31 12:03:00,2.0,Brown Tabby,0.88,44.72,13,9
ANSL_59494,2008-01-24 00:00:00,2018-02-21 10:56:00,2.0,Black,0.09,22.45,13,9
ANSL_72337,2007-09-17 00:00:00,2017-10-16 12:23:00,1.0,White,0.33,35.91,7,1
ANSL_61241,2016-08-12 00:00:00,2016-10-28 20:39:00,0.0,Tortie,0.44,9.63,7,1
ANSL_70916,2012-03-01 00:00:00,2018-05-16 12:51:00,1.0,Tan,0.55,20.08,13,9
ANSL_57056,2016-11-13 00:00:00,2017-02-28 16:22:00,0.0,Black,0.53,29.14,0,1
ANSL_68936,2013-09-08 00:00:00,2018-10-01 14:50:00,0.0,Cream,0.1,49.67,0,7
ANSL_61060,2006-01-14 00:00:00,2017-07-17 18:33:00,1.0,White,0.49,41.01,0,7
ANSL_72456,2007-10-04 00:00:00,2018-03-04 12:13:00,0.0,Tricolor,0.79,32.07,0,7
ANSL_64219,2018-08-05 00:00:00,2018-11-10 15:38:00,0.0,Black,0.53,18.02,0,1
ANSL_62783,2018-12-08 00:00:00,2019-03-30 17:05:00,2.0,Black,0.09,35.07,17,9
ANSL_69475,2016-10-11 00:00:00,2017-01-13 00:00:00,2.0,Brown Tabby,0.4,49.3,13,9
ANSL_74219,2018-01-06 00:00:00,2018-06-04 12:40:00,1.0,Black,0.62,49.4,7,1
ANSL_58964,2003-03-15 00:00:00,2018-09-22 14:40:00,1.0,Black,0.0,16.85,0,7
ANSL_70468,2015-12-06 00:00:00,2016-12-27 09:00:00,2.0,Calico,0.18,13.96,16,9
ANSL_59835,2017-09-12 00:00:00,2017-12-04 11:42:00,0.0,Cream,0.65,40.05,7,1
ANSL_66749,2016-09-21 00:00:00,2018-01-31 17:17:00,0.0,Brown,0.99,30.0,0,1
ANSL_51712,2016-06-21 00:00:00,2016-10-17 13:36:00,1.0,Black,0.17,11.39,13,9
ANSL_68614,2014-09-06 00:00:00,2016-08-17 07:37:00,1.0,Black,0.76,20.76,7,1
ANSL_66792,2013-11-21 00:00:00,2016-12-18 12:01:00,0.0,Torbie,0.55,24.68,13,9
ANSL_67232,2016-01-07 00:00:00,2018-02-24 16:40:00,0.0,Tan,0.28,38.21,13,9
ANSL_62653,2016-02-10 00:00:00,2017-03-10 17:35:00,0.0,Brown,0.11,46.23,0,1
ANSL_59487,2016-06-04 00:00:00,2016-11-30 18:23:00,2.0,Brown,0.62,45.48,0,1
ANSL_50996,2008-10-03 00:00:00,2016-11-26 17:28:00,0.0,Black,0.24,8.34,0,1
ANSL_66395,2016-11-21 00:00:00,2019-01-13 13:25:00,2.0,Black,0.7,36.43,13,9
ANSL_71605,2016-10-10 00:00:00,2018-03-25 17:40:00,0.0,Blue,0.73,47.8,0,7
ANSL_72755,2017-07-28 00:00:00,2017-11-19 09:00:00,2.0,Blue Tabby,0.43,8.24,16,9
ANSL_75235,2018-07-01 00:00:00,2019-04-05 11:29:00,1.0,Black,0.42,35.52,7,1
ANSL_53119,2015-05-09 00:00:00,2017-05-30 11:33:00,0.0,Blue,0.76,16.22,0,7
ANSL_50468,2016-12-03 00:00:00,2017-03-20 14:54:00,0.0,Tortie,0.46,29.83,0,1
ANSL_69294,2013-07-10 00:00:00,2017-07-30 16:22:00,2.0,Black,0.69,26.3,0,7
ANSL_76106,2018-03-06 00:00:00,2019-03-30 17:04:00,0.0,Black,0.58,29.01,17,9
ANSL_57638,2018-07-07 00:00:00,2018-10-08 15:05:00,0.0,Black Tabby,0.79,36.7,0,1
ANSL_74978,2018-02-01 00:00:00,2018-04-23 21:38:00,0.0,Torbie,0.37,12.37,7,1
ANSL_58788,2018-06-01 00:00:00,2018-12-28 13:38:00,2.0,Black,0.62,49.04,13,9
ANSL_68542,2010-12-06 00:00:00,2019-02-08 17:55:00,0.0,Torbie,0.29,12.85,0,1
ANSL_75489,2018-08-10 00:00:00,2018-11-04 18:00:00,1.0,Black,0.01,40.41,0,1
ANSL_54396,2017-01-12 00:00:00,2018-04-09 18:59:00,1.0,Black,0.9,17.76,0,1
ANSL_71327,2018-08-22 00:00:00,2018-11-01 16:40:00,2.0,Tan,0.42,33.78,13,9
ANSL_65087,2016-07-21 00:00:00,2016-10-28 18:00:00,0.0,Tortie,0.26,21.23,7,1
ANSL_64241,2015-06-12 00:00:00,2017-07-21 19:03:00,1.0,Blue,0.93,44.84,0,1
ANSL_54770,2017-07-02 00:00:00,2017-10-09 18:23:00,0.0,Tortie,0.68,10.16,0,1
ANSL_59739,2017-09-22 00:00:00,2017-10-29 20:01:00,2.0,Calico,0.03,10.92,13,9
ANSL_73853,2018-07-24 00:00:00,2018-10-22 09:48:00,0.0,Black,0.7,21.28,7,1
ANSL_57516,2018-09-18 00:00:00,2019-01-13 13:41:00,2.0,Tortie,0.61,36.32,17,9
ANSL_71592,2016-09-06 00:00:00,2019-03-03 13:57:00,1.0,Tricolor,0.86,30.18,13,9
ANSL_55833,2018-02-03 00:00:00,2019-03-07 17:52:00,0.0,Brown,0.37,16.52,0,1
ANSL_58975,2017-03-25 00:00:00,2018-04-25 18:01:00,,Tan,0.58,21.79,0,3
ANSL_68121,2013-06-04 00:00:00,2017-10-09 19:19:00,0.0,Calico,0.28,14.98,0,1
ANSL_71068,2018-01-19 00:00:00,2018-11-21 19:18:00,0.0,Agouti,0.34,31.81,0,1
ANSL_65335,2009-02-19 00:00:00,2018-07-28 17:28:00,1.0,White,0.93,20.4,0,7
ANSL_53336,2014-07-01 00:00:00,2016-07-25 13:36:00,2.0,Black,0.7,28.43,13,9
ANSL_59485,2017-07-08 00:00:00,2018-07-30 18:55:00,0.0,Tan,0.27,8.15,0,1
ANSL_54318,2017-09-24 00:00:00,2017-11-18 15:12:00,2.0,Torbie,0.02,22.59,13,9
ANSL_50892,2017-03-15 00:00:00,2018-10-13 17:53:00,0.0,Orange Tabby,0.91,44.79,0,1
ANSL_66183,2014-08-05 00:00:00,2016-10-08 16:42:00,0.0,Black,0.14,44.71,1,4
ANSL_65423,2001-11-01 00:00:00,2016-11-22 14:30:00,2.0,Chocolate,0.93,19.08,18,4
ANSL_70007,2014-01-08 00:00:00,2019-02-03 12:51:00,1.0,White,0.03,38.88,13,9
ANSL_53813,2015-07-13 00:00:00,2017-08-09 19:11:00,1.0,Tricolor,0.12,22.58,0,1
ANSL_63422,2017-12-30 00:00:00,2018-04-12 18:34:00,1.0,Black,0.02,14.9,0,1
ANSL_51465,2016-02-10 00:00:00,2018-03-28 13:51:00,1.0,Tan,0.92,47.45,0,1
ANSL_70998,2017-01-18 00:00:00,2017-04-13 18:40:00,0.0,Brown,0.95,19.58,0,1
ANSL_63271,2016-06-12 00:00:00,2017-07-10 13:01:00,0.0,Black Smoke,0.04,25.24,0,1
ANSL_50188,2016-10-04 00:00:00,2018-10-31 22:00:00,0.0,Black,0.07,7.76,0,1
ANSL_72807,2005-06-24 00:00:00,2018-08-03 14:58:00,1.0,Brown,0.43,31.25,13,9
ANSL_64716,2018-06-29 00:00:00,2018-09-06 17:58:00,2.0,Orange Tabby,0.51,27.89,0,1
ANSL_61962,1993-03-03 00:00:00,2018-03-26 00:00:00,2.0,White,0.05,42.37,13,9
ANSL_51132,2011-11-28 00:00:00,2019-03-08 16:58:00,0.0,Black,0.49,48.95,0,1
ANSL_64129,2017-02-13 00:00:00,2017-05-08 17:33:00,0.0,Blue Tabby,0.13,36.17,0,1
ANSL_52487,2018-12-12 00:00:00,2019-04-03 16:56:00,2.0,Black,0.84,46.52,0,1
ANSL_54476,2015-09-17 00:00:00,2016-10-24 16:08:00,2.0,Black,0.4,13.08,0,1
ANSL_74364,2018-01-15 00:00:00,2018-07-08 00:00:00,2.0,White,0.98,45.61,13,9
ANSL_54912,2014-09-30 00:00:00,2016-10-27 14:20:00,1.0,Seal Point,0.18,14.79,13,9
ANSL_53093,2010-01-15 00:00:00,2018-02-10 19:18:00,1.0,Black,0.06,18.06,16,9
ANSL_51492,2016-12-06 00:00:00,2017-12-28 08:57:00,,Black,0.74,9.69,15,4
ANSL_74810,2018-01-27 00:00:00,2018-12-18 11:24:00,2.0,Tan,0.09,10.48,0,7
ANSL_64324,2014-01-19 00:00:00,2017-06-03 11:25:00,2.0,White,0.04,19.6,5,4
ANSL_68178,2016-01-15 00:00:00,2017-02-06 09:00:00,2.0,Brown Tabby,0.83,47.49,16,9
ANSL_76399,2018-04-07 00:00:00,2019-05-02 15:49:00,0.0,Black,0.11,42.16,0,7
ANSL_50410,2018-01-01 00:00:00,2018-02-20 12:22:00,2.0,Seal Point,0.46,33.3,13,9
ANSL_69508,2016-04-03 00:00:00,2017-08-19 19:27:00,2.0,Tan,0.35,37.66,0,7
ANSL_56881,2016-07-16 00:00:00,2016-10-19 11:38:00,1.0,Black,0.26,11.99,7,1
ANSL_53857,2015-07-02 00:00:00,2017-07-27 16:57:00,1.0,Black,0.78,27.82,0,1
ANSL_57939,2016-07-22 00:00:00,2016-10-28 20:31:00,0.0,Black Smoke,0.12,30.53,7,1
ANSL_68037,2013-09-15 00:00:00,2016-10-15 13:20:00,0.0,Brown,0.19,13.29,0,7
ANSL_74303,2016-03-15 00:00:00,2017-04-06 17:28:00,0.0,Brown Brindle,0.08,16.11,0,7
ANSL_61097,2016-08-19 00:00:00,2017-03-13 19:37:00,0.0,Black,0.91,24.64,16,9
ANSL_56965,2018-12-10 00:00:00,2019-02-19 17:24:00,0.0,Gray,0.4,8.75,0,1
ANSL_63120,2017-09-12 00:00:00,2017-12-11 00:00:00,2.0,Brown Tabby,0.14,19.89,13,9
ANSL_57922,2009-10-03 00:00:00,2018-03-24 15:46:00,1.0,Black,0.36,30.33,7,1
ANSL_54097,2015-02-21 00:00:00,2017-06-04 18:04:00,1.0,Red,0.31,26.16,0,7
ANSL_51231,2015-07-29 00:00:00,2016-09-06 17:59:00,1.0,Black,0.89,10.05,13,9
ANSL_72988,2011-07-18 00:00:00,2016-08-15 19:16:00,0.0,Sable,0.89,40.22,0,1
ANSL_53246,2012-07-21 00:00:00,2017-07-31 15:26:00,0.0,Gray,0.61,25.11,0,7
ANSL_70024,2018-07-24 00:00:00,2018-10-11 20:31:00,1.0,Brown Tabby,0.26,13.25,7,1
ANSL_54903,2014-04-04 00:00:00,2017-04-30 19:01:00,1.0,Blue,0.58,36.39,16,9
ANSL_68504,2016-09-26 00:00:00,2018-10-20 18:10:00,0.0,White,0.85,7.14,17,9
ANSL_63341,2015-09-18 00:00:00,2016-11-27 16:13:00,0.0,Brown Brindle,0.9,10.87,7,1
ANSL_70708,2016-10-08 00:00:00,2018-09-08 14:00:00,0.0,Tan,0.9,32.53,0,7
ANSL_65560,2018-07-13 00:00:00,2018-12-22 18:25:00,1.0,Black,0.4,46.45,0,1
ANSL_52988,2017-06-16 00:00:00,2017-07-18 13:59:00,2.0,Blue,0.86,33.87,13,9
ANSL_71126,2013-12-25 00:00:00,2017-01-26 17:24:00,2.0,Brown Brindle,0.86,25.48,0,7
ANSL_74510,2015-04-14 00:00:00,2018-05-06 11:18:00,2.0,Black,0.02,26.4,0,7
ANSL_70193,2013-01-12 00:00:00,2019-02-06 11:31:00,0.0,Black,0.68,43.78,13,9
ANSL_55254,2014-11-21 00:00:00,2018-04-22 15:40:00,0.0,Brown Tabby,0.03,7.3,13,9
ANSL_56891,2015-12-05 00:00:00,2018-04-16 18:23:00,1.0,Brown,0.22,43.44,0,7
ANSL_62602,2013-10-17 00:00:00,2016-10-15 13:32:00,1.0,Red,0.44,33.61,0,1
ANSL_62929,2015-08-22 00:00:00,2016-09-19 18:37:00,1.0,Black,0.57,22.59,0,1
ANSL_71405,2017-05-10 00:00:00,2018-07-07 15:45:00,0.0,Tan,0.51,35.1,13,9
ANSL_74288,2016-08-26 00:00:00,2017-01-21 16:49:00,1.0,Blue,0.46,19.08,0,1
ANSL_56814,2012-03-18 00:00:00,2018-03-07 15:53:00,1.0,Brown Brindle,0.51,12.28,0,1
ANSL_68278,2017-11-16 00:00:00,2018-02-15 17:26:00,0.0,Tortie,0.84,22.67,0,1
ANSL_69731,2006-07-05 00:00:00,2018-11-19 07:29:00,0.0,Black,0.67,24.99,7,1
ANSL_65795,2016-08-29 00:00:00,2018-07-03 13:11:00,1.0,Brown,0.04,35.99,0,1
ANSL_68219,2018-07-12 00:00:00,2018-09-14 23:24:00,2.0,Brown Tabby,0.28,28.2,0,1
ANSL_70527,2012-11-29 00:00:00,2017-05-25 18:59:00,1.0,Black,0.19,45.95,0,7
ANSL_65974,2017-11-30 00:00:00,2018-12-24 15:26:00,,White,0.45,10.47,13,9
ANSL_59968,2016-06-28 00:00:00,2016-09-22 17:16:00,1.0,Tan,0.95,32.5,0,1
ANSL_53822,2017-08-22 00:00:00,2018-03-22 16:05:00,0.0,Torbie,0.43,38.56,16,9
ANSL_52993,2018-09-17 00:00:00,2018-12-31 14:52:00,1.0,Black Brindle,0.75,42.72,13,9
ANSL_55965,2018-05-08 00:00:00,2018-08-02 18:20:00,0.0,Brown Tabby,0.64,25.69,0,1
ANSL_70233,2015-06-26 00:00:00,2018-07-20 17:38:00,1.0,Red,0.94,41.98,0,1
ANSL_75486,2018-05-24 00:00:00,2019-04-10 15:20:00,0.0,Black,0.64,30.01,0,1
ANSL_69017,2005-02-24 00:00:00,2019-03-29 13:09:00,1.0,Flame Point,0.42,19.38,0,1
ANSL_57723,2014-05-24 00:00:00,2017-08-08 11:17:00,1.0,Fawn,0.02,41.41,0,7
ANSL_64910,2017-10-27 00:00:00,2018-07-25 09:26:00,0.0,White,0.33,10.13,7,1
ANSL_65924,2016-10-12 00:00:00,2017-01-19 15:52:00,1.0,Black,0.5,33.6,0,1
ANSL_61148,2017-07-02 00:00:00,2017-10-08 12:43:00,1.0,Brown Tabby,0.14,39.83,0,1
ANSL_57610,2016-04-29 00:00:00,2017-06-01 16:01:00,2.0,Brown Tabby,0.43,10.33,16,9
ANSL_67809,2013-07-23 00:00:00,2017-08-13 11:07:00,0.0,Brown Merle,0.34,40.1,0,7
ANSL_57664,2016-08-08 00:00:00,2018-08-30 18:48:00,0.0,Brown,0.95,10.71,0,7
ANSL_75921,2012-03-23 00:00:00,2019-04-21 15:17:00,1.0,Red Tick,0.75,39.4,13,9
ANSL_58068,2012-01-13 00:00:00,2017-02-10 11:17:00,0.0,Black,0.94,26.54,0,1
ANSL_51170,2016-02-19 00:00:00,2017-07-08 00:00:00,1.0,Brown,0.65,49.55,13,9
ANSL_75062,2017-10-10 00:00:00,2018-11-08 16:41:00,0.0,Black,0.53,33.48,0,1
ANSL_50598,2014-03-29 00:00:00,2017-05-02 13:15:00,1.0,White,0.12,9.64,0,1
ANSL_75993,2018-05-31 00:00:00,2019-04-23 13:41:00,2.0,Tan,0.38,48.09,0,7
ANSL_63292,2016-09-17 00:00:00,2017-05-17 18:14:00,0.0,White,0.83,36.37,0,1
ANSL_71500,2015-12-28 00:00:00,2017-01-18 16:32:00,,Brown,0.76,24.2,15,4
ANSL_75181,2017-12-13 00:00:00,2019-01-08 13:55:00,1.0,Black Brindle,0.92,17.16,0,7
ANSL_58970,2016-10-24 00:00:00,2017-11-20 17:17:00,1.0,Tan,0.15,30.71,0,1
ANSL_63308,2017-03-11 00:00:00,2019-03-30 17:46:00,0.0,Brown,0.38,16.67,0,1
ANSL_75274,2019-01-15 00:00:00,2019-04-05 17:15:00,2.0,Tan,0.41,8.9,13,9
ANSL_58208,2016-07-02 00:00:00,2016-10-08 17:55:00,1.0,White,0.4,13.87,0,1
ANSL_56982,2015-05-18 00:00:00,2018-06-11 08:19:00,,Red,0.15,27.21,15,4
ANSL_57562,2015-06-19 00:00:00,2017-07-10 15:49:00,,Gray,0.6,39.83,0,4
ANSL_53006,2016-08-25 00:00:00,2017-09-19 17:37:00,1.0,Tan,0.81,10.51,0,1
ANSL_50717,2016-02-29 00:00:00,2018-03-20 13:47:00,2.0,Black,0.45,31.01,13,9
ANSL_50172,2016-07-14 00:00:00,2016-12-08 12:49:00,1.0,Black,0.98,39.4,0,1
ANSL_58649,2016-11-08 00:00:00,2018-12-29 18:31:00,0.0,Brown Tabby,0.02,12.82,0,1
ANSL_52086,2018-05-17 00:00:00,2018-12-07 13:02:00,,Gray,0.89,41.91,18,4
ANSL_76438,2019-01-04 00:00:00,2019-05-03 11:31:00,0.0,Brown,0.97,15.67,0,1
ANSL_69842,2015-11-08 00:00:00,2016-12-21 18:28:00,0.0,Brown Brindle,0.66,23.31,0,1
ANSL_59450,2009-10-28 00:00:00,2016-11-17 15:47:00,0.0,Black,0.71,33.38,0,7
ANSL_56002,2017-07-21 00:00:00,2017-10-19 20:15:00,0.0,Black,0.78,30.44,7,1
ANSL_50888,2016-07-12 00:00:00,2016-09-01 14:21:00,2.0,Black,0.23,28.98,13,9
ANSL_58816,2012-12-01 00:00:00,2016-12-25 10:52:00,2.0,Black,0.35,22.52,0,7
ANSL_75051,2017-01-25 00:00:00,2018-02-24 14:43:00,0.0,Calico,0.75,40.83,13,9
ANSL_76630,2015-03-17 00:00:00,2019-05-07 17:13:00,0.0,Tan,0.81,47.05,0,1
ANSL_64244,2009-10-21 00:00:00,2016-11-13 00:00:00,1.0,Black,0.42,49.18,0,7
ANSL_56205,2008-02-02 00:00:00,2018-02-23 16:01:00,0.0,Brown,0.64,43.42,0,7
ANSL_55397,2016-09-16 00:00:00,2018-10-18 12:14:00,1.0,Black,0.17,27.5,7,1
ANSL_67685,2017-03-11 00:00:00,2017-07-05 19:11:00,0.0,Black Tabby,0.46,17.39,0,1
ANSL_65010,2017-10-23 00:00:00,2018-11-13 12:59:00,2.0,Black,0.93,47.9,18,4
ANSL_60959,2008-11-15 00:00:00,2017-06-07 18:13:00,0.0,Torbie,0.15,34.89,7,1
ANSL_68984,2014-09-25 00:00:00,2016-10-16 09:00:00,2.0,Seal Point,0.64,43.42,16,9
ANSL_59645,2018-05-11 00:00:00,2019-03-01 14:40:00,0.0,Brown,0.83,41.77,0,1
ANSL_50017,2018-09-12 00:00:00,2018-11-13 14:15:00,2.0,Chocolate,0.77,41.25,13,9
ANSL_57821,2016-06-26 00:00:00,2016-10-01 17:47:00,,Tricolor,0.5,40.89,13,9
ANSL_66273,2009-05-29 00:00:00,2018-04-17 18:09:00,0.0,Black,0.8,7.85,0,1
ANSL_69469,2016-10-10 00:00:00,2016-11-05 16:42:00,,Orange,0.61,31.97,13,9
ANSL_59605,2016-07-10 00:00:00,2016-12-02 13:21:00,1.0,Black,0.89,42.64,0,1
ANSL_60500,2017-04-06 00:00:00,2017-07-01 19:09:00,1.0,Yellow Brindle,0.54,25.54,0,1
ANSL_66376,2018-04-08 00:00:00,2018-09-02 17:57:00,1.0,Tan,0.89,17.96,0,1
ANSL_73821,2012-04-26 00:00:00,2016-08-28 17:34:00,1.0,Red,0.45,18.83,13,9
ANSL_53486,2009-05-14 00:00:00,2016-12-14 13:22:00,0.0,Black,0.21,8.68,18,4
ANSL_72419,2016-06-03 00:00:00,2017-02-03 12:34:00,1.0,Blue Merle,0.4,46.93,0,1
ANSL_55442,2016-08-02 00:00:00,2018-09-09 09:53:00,1.0,Lynx Point,0.67,49.95,13,9
ANSL_71432,2016-11-25 00:00:00,2017-04-17 14:42:00,0.0,Torbie,0.98,42.49,7,1
ANSL_55472,2017-06-19 00:00:00,2017-09-24 12:12:00,1.0,Black,0.2,18.08,7,1
ANSL_75102,2006-01-09 00:00:00,2018-10-04 19:06:00,0.0,White,0.22,35.03,0,7
ANSL_70675,2017-12-08 00:00:00,2018-05-28 13:28:00,2.0,Gray Tabby,0.52,7.66,9,2
ANSL_67462,2018-09-16 00:00:00,2018-12-16 12:41:00,2.0,White,0.61,42.8,7,1
ANSL_64700,2015-10-10 00:00:00,2018-10-30 12:09:00,0.0,Blue,0.73,29.94,0,7
ANSL_74658,2012-10-02 00:00:00,2016-11-18 14:55:00,0.0,White,0.81,28.09,0,1
ANSL_51810,2017-03-23 00:00:00,2018-02-28 16:02:00,0.0,Silver Lynx Point,0.83,44.93,17,9
ANSL_74697,2016-12-15 00:00:00,2018-01-09 17:16:00,1.0,Tan,0.59,46.33,0,1
ANSL_75111,2017-05-13 00:00:00,2018-06-02 13:10:00,0.0,Gray,0.69,48.96,13,9
ANSL_59718,2016-07-21 00:00:00,2017-04-05 16:54:00,0.0,Black,0.33,11.75,0,7
ANSL_76725,2014-01-19 00:00:00,2019-02-19 09:30:00,1.0,White,0.58,20.07,0,7
ANSL_63754,2016-06-03 00:00:00,2018-06-28 15:33:00,2.0,Black,0.75,30.93,0,7
ANSL_61679,2016-11-07 00:00:00,2018-12-03 00:00:00,2.0,White,0.68,39.56,13,9
ANSL_53628,2008-06-20 00:00:00,2017-07-15 12:01:00,0.0,Black,0.94,12.56,13,9
ANSL_50264,2017-06-08 00:00:00,2018-06-30 08:56:00,,Brown,0.56,40.49,15,4
ANSL_69888,2016-07-11 00:00:00,2018-02-11 15:08:00,1.0,Black,0.15,21.45,1,4
ANSL_58167,2018-07-06 00:00:00,2018-10-09 14:33:00,0.0,Brown Tabby,0.09,49.77,7,1
ANSL_67794,2004-07-25 00:00:00,2018-02-22 14:42:00,1.0,Blue Tabby,0.33,38.22,7,1
ANSL_66041,2016-07-20 00:00:00,2016-12-14 09:00:00,2.0,Orange Tabby,0.34,22.04,16,9
ANSL_73212,2016-08-19 00:00:00,2016-09-24 14:31:00,,Brown Tabby,0.78,39.74,13,9
ANSL_75963,2018-03-28 00:00:00,2019-04-22 14:24:00,2.0,White,0.19,33.72,13,9
ANSL_55255,2018-06-21 00:00:00,2018-10-11 20:32:00,1.0,Brown Tabby,0.88,19.89,7,1
ANSL_68374,2017-07-11 00:00:00,2017-08-31 15:54:00,2.0,Brown Tabby,0.98,45.2,13,9
ANSL_54327,2016-09-24 00:00:00,2019-01-09 05:06:00,0.0,White,0.11,37.3,0,1
ANSL_51683,2016-01-05 00:00:00,2019-01-26 11:11:00,,Brown,0.6,31.71,15,4
ANSL_53959,2016-08-22 00:00:00,2016-10-04 16:39:00,,Calico,0.63,10.4,13,9
ANSL_50430,2001-09-15 00:00:00,2016-10-06 19:11:00,1.0,Black,0.69,35.48,18,4
ANSL_76242,2018-08-03 00:00:00,2019-04-28 16:32:00,0.0,Tan,0.17,31.46,0,1
ANSL_54234,2014-07-25 00:00:00,2016-08-28 13:31:00,2.0,Blue,0.61,44.43,13,9
ANSL_54983,2016-05-15 00:00:00,2018-06-17 18:01:00,0.0,Brown Brindle,0.22,47.37,0,7
ANSL_71910,2018-03-06 00:00:00,2019-03-25 15:19:00,2.0,Gray,0.69,9.44,0,7
ANSL_66703,2014-09-16 00:00:00,2017-07-03 16:54:00,1.0,White,0.56,48.17,13,9
ANSL_62279,2018-11-27 00:00:00,2019-02-25 10:14:00,1.0,Brown Tabby,0.99,29.97,7,1
ANSL_57175,2018-12-05 00:00:00,2019-03-02 17:06:00,0.0,Torbie,0.57,13.0,7,1
ANSL_72852,2015-07-01 00:00:00,2017-11-09 14:38:00,1.0,White,0.26,21.09,0,7
ANSL_50449,2003-06-09 00:00:00,2018-06-30 12:56:00,0.0,Black,0.55,29.45,0,7
ANSL_62222,2016-12-05 00:00:00,2018-12-29 18:34:00,1.0,Black,0.61,31.74,0,1
ANSL_67299,2017-06-16 00:00:00,2018-07-11 14:29:00,2.0,White,0.15,42.88,13,9
ANSL_66487,2015-12-21 00:00:00,2017-01-13 17:20:00,0.0,Red,0.36,32.14,0,7
ANSL_56148,2017-04-18 00:00:00,2018-05-14 13:21:00,1.0,Orange Tabby,0.27,9.25,0,1
ANSL_52953,2013-02-21 00:00:00,2017-03-28 15:51:00,1.0,Brown,0.1,27.79,12,1
ANSL_62261,2017-04-17 00:00:00,2018-03-20 15:08:00,0.0,Black,0.2,38.55,0,1
ANSL_57381,2016-08-31 00:00:00,2016-12-10 16:46:00,1.0,Black,0.39,49.38,0,1
ANSL_58609,2015-12-22 00:00:00,2019-01-17 17:59:00,1.0,Tan,0.99,44.04,0,1
ANSL_64392,2016-01-03 00:00:00,2016-09-24 12:33:00,2.0,Brown Tabby,0.77,11.34,18,4
ANSL_67940,2016-12-15 00:00:00,2017-03-15 14:22:00,0.0,Calico,0.42,31.27,0,1
ANSL_58037,2008-03-15 00:00:00,2016-08-31 18:57:00,1.0,Chocolate,0.76,30.9,0,1
ANSL_63261,2016-11-21 00:00:00,2018-03-12 09:14:00,1.0,Black,0.63,28.45,7,1
ANSL_54462,2018-10-19 00:00:00,2019-01-09 14:02:00,2.0,Black,0.25,27.59,18,4
ANSL_73709,2016-09-11 00:00:00,2016-12-07 12:00:00,2.0,Tan,0.73,6.86,13,9
